"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
51,"Private","7th-8th","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,19,"United-States","small"
40,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","small"
52,"State-gov","Masters","Never-married","Adm-clerical","Not-in-family","White","Male",0,0,70,"United-States","large"
26,"Private","Assoc-voc","Never-married","Sales","Unmarried","White","Female",0,0,54,"United-States","small"
50,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,58,"United-States","small"
21,"Private","11th","Never-married","Other-service","Own-child","White","Male",0,0,50,"United-States","small"
52,"Private","12th","Separated","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Cuba","small"
37,"Private","Some-college","Divorced","Handlers-cleaners","Own-child","White","Male",0,1504,40,"United-States","small"
23,"Private","7th-8th","Married-civ-spouse","Handlers-cleaners","Other-relative","Other","Female",0,0,30,"El-Salvador","small"
24,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
42,"Federal-gov","HS-grad","Separated","Other-service","Other-relative","Black","Female",0,0,40,"United-States","small"
24,"Private","Assoc-voc","Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
43,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
60,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","large"
47,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","large"
45,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
39,"Private","Bachelors","Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","small"
37,"Self-emp-inc","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
45,"Private","Some-college","Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","small"
45,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
34,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States","large"
36,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
37,"Federal-gov","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
40,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
23,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","small"
58,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","small"
50,"Self-emp-inc","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,50,"United-States","large"
32,"Self-emp-not-inc","Bachelors","Divorced","Prof-specialty","Other-relative","White","Male",0,0,35,"United-States","large"
37,"Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","small"
20,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Female",0,0,32,"United-States","small"
33,"Federal-gov","Some-college","Married-civ-spouse","Tech-support","Wife","White","Female",4064,0,40,"United-States","small"
36,"State-gov","HS-grad","Divorced","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","small"
33,"Private","HS-grad","Separated","Handlers-cleaners","Unmarried","White","Male",0,0,35,"Puerto-Rico","small"
24,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",3908,0,40,"United-States","small"
21,"Private","Some-college","Never-married","Transport-moving","Own-child","White","Male",0,0,50,"United-States","small"
57,"Self-emp-not-inc","Some-college","Separated","Sales","Not-in-family","White","Male",0,0,35,"United-States","small"
19,"State-gov","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
39,"Private","HS-grad","Divorced","Machine-op-inspct","Unmarried","White","Male",0,1726,40,"United-States","small"
29,"Private","Masters","Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","large"
20,"Private","HS-grad","Never-married","Other-service","Unmarried","White","Male",0,2001,40,"United-States","small"
43,"Private","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","large"
62,"Private","HS-grad","Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","small"
26,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
26,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",2885,0,40,"United-States","small"
30,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,68,"United-States","small"
41,"Private","Bachelors","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","small"
29,"Private","HS-grad","Married-civ-spouse","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","small"
25,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
27,"Private","Some-college","Never-married","Adm-clerical","Own-child","Black","Male",0,0,40,"United-States","small"
22,"Private","12th","Married-spouse-absent","Other-service","Unmarried","Black","Female",0,0,50,"United-States","small"
17,"Private","11th","Never-married","Priv-house-serv","Own-child","White","Female",0,0,12,"United-States","small"
25,"State-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","small"
52,"Local-gov","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","small"
32,"Private","HS-grad","Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","small"
42,"Private","Assoc-acdm","Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","large"
36,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",5178,0,40,"United-States","large"
48,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,80,"United-States","small"
23,"Private","Bachelors","Never-married","Tech-support","Not-in-family","White","Female",0,0,20,"United-States","small"
40,"Private","Bachelors","Divorced","Sales","Own-child","White","Male",0,0,80,"United-States","small"
30,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","large"
44,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","small"
18,"Local-gov","10th","Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","small"
17,"Private","11th","Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","small"
17,"Private","11th","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,17,"United-States","small"
24,"Private","HS-grad","Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","small"
58,"Private","Bachelors","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","large"
32,"Self-emp-inc","Some-college","Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,35,"Haiti","small"
70,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,37,"United-States","small"
45,"Local-gov","Assoc-acdm","Divorced","Tech-support","Own-child","White","Male",0,0,40,"United-States","small"
29,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","small"
56,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
59,"Private","Some-college","Married-civ-spouse","Adm-clerical","Other-relative","White","Female",0,0,16,"United-States","large"
48,"Private","9th","Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
28,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","large"
55,"Private","11th","Widowed","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","small"
19,"Private","HS-grad","Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","small"
57,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
43,"Private","HS-grad","Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","small"
40,"Self-emp-inc","Assoc-acdm","Divorced","Sales","Unmarried","White","Female",1506,0,40,"United-States","small"
25,"Private","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
39,"Private","9th","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,25,"United-States","small"
35,"Private","11th","Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","small"
45,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","large"
29,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
32,"State-gov","Doctorate","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","small"
55,"Private","9th","Divorced","Craft-repair","Unmarried","White","Female",99999,0,37,"United-States","large"
60,"Private","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,2042,34,"United-States","small"
28,"Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,42,"United-States","small"
60,"Self-emp-not-inc","HS-grad","Never-married","Exec-managerial","Not-in-family","Black","Male",0,2559,50,"United-States","large"
23,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","small"
58,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
27,"Private","HS-grad","Never-married","Other-service","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","small"
35,"Local-gov","HS-grad","Divorced","Farming-fishing","Own-child","Asian-Pac-Islander","Male",0,0,56,"United-States","small"
28,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","small"
32,"State-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","small"
51,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","small"
32,"State-gov","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
56,"Private","HS-grad","Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","small"
33,"Private","11th","Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","small"
44,"Private","Some-college","Divorced","Sales","Unmarried","White","Female",0,0,48,"United-States","small"
43,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
25,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
53,"Private","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","small"
47,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","small"
31,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","small"
54,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","small"
41,"Local-gov","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
21,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
37,"Private","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","small"
50,"Private","12th","Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","small"
54,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","large"
41,"Private","Bachelors","Separated","Sales","Unmarried","White","Female",0,0,30,"United-States","small"
21,"Private","HS-grad","Married-spouse-absent","Exec-managerial","Other-relative","White","Female",0,0,60,"United-States","small"
30,"Private","HS-grad","Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,55,"United-States","small"
44,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","large"
